Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
O=C([C@@H](O)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,499.58900000000034,1.6127000000000002,1.0,7.0,7.0,97.41000000000001,5.0,35.0,0.4,1.2723405769525085,6.013222398729779
COc1cccc([C@H](O)C(=O)N2Cc3cn(S(=O)(=O)c4ccc5c(c4)OCCO5)nc3C2)c1,499.58900000000034,1.6127000000000002,1.0,7.0,7.0,97.41000000000001,5.0,35.0,0.4,1.2723405769525085,6.965526392064994
O=C([C@@H](O)c1ccc2c(c1)NCCO2)N1Cc2cn(S(=O)(=O)c3ccc4c(c3)OCCO4)nc2C1,497.61700000000025,2.166499999999999,1.0,6.0,7.0,88.18,5.0,35.0,0.4230769230769231,1.2723405769525087,7.025870034744499
O=C([C@@H](O)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,497.61700000000025,2.166499999999999,1.0,6.0,7.0,88.18,5.0,35.0,0.4230769230769231,1.2723405769525087,6.517389326742242
O=C([C@@H](O)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1cc(F)c3c(c1)OCCO3)C2,509.6280000000004,2.4815000000000005,1.0,6.0,7.0,88.18,6.0,36.0,0.4444444444444444,1.139279700651671,6.286319439988192
O=C(C(c1ccccc1)N1CCCC1=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,509.6280000000004,2.4815000000000005,1.0,6.0,7.0,88.18,6.0,36.0,0.4444444444444444,1.139279700651671,6.3117129274811195
O=C(C(c1ccccc1)N1CCCC1=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,525.6270000000004,2.1452999999999998,1.0,7.0,8.0,97.41000000000001,6.0,37.0,0.4444444444444444,1.1272391978967933,6.3117129274811195
CCc1nc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2ccc4c(c2)OCCO4)C3)cs1,525.6270000000004,2.1452999999999998,1.0,7.0,8.0,97.41000000000001,6.0,37.0,0.4444444444444444,1.1272391978967933,7.135027926746765
CC(=O)NC(C)(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2)c1ccccc1,538.4530000000003,2.9109000000000016,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.281500618929142,6.05586361141784
Cc1cccc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)c1,538.4530000000003,2.9109000000000016,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.281500618929142,6.529183361515612
Cc1cccc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)c1,534.0340000000003,2.2661,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2826596425357981,6.529183361515612
CC(=O)NC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1noc2ccccc12,534.0340000000003,2.2661,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2826596425357981,7.168711341381747
CC(=O)NC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1noc2ccccc12,520.6110000000003,2.1522999999999994,1.0,7.0,6.0,101.07000000000001,6.0,37.0,0.3333333333333333,1.1772996767805846,7.168711341381747
O=C(C(O)c1cccc(Cl)n1)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,520.6110000000003,2.1522999999999994,1.0,7.0,6.0,101.07000000000001,6.0,37.0,0.3333333333333333,1.1772996767805846,6.2129506122369555
COc1cccc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)n1,501.5800000000003,2.0516199999999998,1.0,6.0,6.0,88.18,5.0,35.0,0.4,1.2872529862540725,5.903135875942675
COc1cccc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)n1,501.5800000000003,2.0516199999999998,1.0,6.0,6.0,88.18,5.0,35.0,0.4,1.2872529862540725,5.903135875942675
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3cnc5c(c3)OCCO5)C4)cccc2o1,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.2872529862540725,6.595159691821898
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3cnc5c(c3)OCCO5)C4)cccc2o1,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.2872529862540725,6.595159691821898
O=C(C(O)c1cccc2cccnc12)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.281500618929142,6.327322056073607
O=C(C(O)c1cccc2cccnc12)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.281500618929142,6.327322131626751
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3ccc5c(c3)OCCO5)C4)cccc2s1,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.2760597576492319,7.801728604554937
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3ccc5c(c3)OCCO5)C4)cccc2s1,521.9980000000003,2.3966000000000003,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.2760597576492319,7.801728604554937
O=C(C(O)c1cccc2ncccc12)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,521.9980000000003,2.396600000000001,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.28755839522398,6.383164443078843
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3cnc5c(c3)OCCO5)C4)cccc2s1,521.9980000000003,2.396600000000001,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.28755839522398,7.181228268643781
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3cnc5c(c3)OCCO5)C4)cccc2s1,534.0340000000002,2.2661,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2932535181556617,7.181228268643781
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3ccc5c(c3)OCCO5)C4)cccc2o1,534.0340000000002,2.2661,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2932535181556617,7.2243283722445755
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3ccc5c(c3)OCCO5)C4)cccc2o1,560.0720000000005,2.798700000000001,1.0,7.0,8.0,97.41000000000001,6.0,38.0,0.4444444444444444,1.124368784553966,7.2243283722445755
Cc1nc2c(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3ccc5c(c3)OC(F)(F)C(F)(F)O5)C4)cccc2o1,560.0720000000005,2.798700000000001,1.0,7.0,8.0,97.41000000000001,6.0,38.0,0.4444444444444444,1.124368784553966,6.960331593937749
O=C(C(O)c1ccnc(N2CCOCC2)c1)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.3013233608162362,7.020361851617106
O=C(C(O)c1ccnc(N2CCOCC2)c1)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.3013233608162362,7.020361851617106
Cc1noc2cccc(C(O)C(=O)N3CC4=C(C3)CN(S(=O)(=O)c3cnc5c(c3)OCCO5)C4)c12,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2908561021496416,6.295707900410308
O=C(C(O)c1noc2ccccc12)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2908561021496416,6.706885472301666
O=C(C(O)c1noc2ccccc12)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,531.6060000000003,2.0602199999999997,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.3007465107216638,6.706885472301666
Cn1nc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2ccc4c(c2)OCCO4)C3)c2cc(F)ccc21,531.6060000000003,2.0602199999999997,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.3007465107216638,6.719628662343845
Cn1nc(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2ccc4c(c2)OCCO4)C3)c2cc(F)ccc21,531.6060000000004,2.0602199999999993,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.2911932314714238,6.719628662343845
Cn1c(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)cc2ccccc21,531.6060000000004,2.0602199999999993,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.2911932314714238,6.1957170910330275
Cn1c(C(O)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2cnc4c(c2)OCCO4)C3)cc2ccccc21,548.0610000000003,2.5745200000000006,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.3007465107216638,6.1957170910330275
O=C([C@@H](O)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCC3)C2,548.0610000000003,2.5745200000000006,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4230769230769231,1.3007465107216638,6.548954523967763
O=C([C@@H](O)c1ccccc1)N1Cc2cn(S(=O)(=O)c3ccc4c(c3)OCCO4)cc2C1,527.6430000000004,2.22954,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4444444444444444,1.2911932314714238,6.240881249882664
O=C(Cc1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,527.6430000000004,2.22954,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4444444444444444,1.2911932314714238,7.391572794504461
O=C(C(O)c1ccc2c(c1)CCO2)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,515.6070000000003,2.3600399999999997,1.0,6.0,6.0,88.18,5.0,36.0,0.4230769230769231,1.2919639605229118,7.0135655794526635
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(OC)c(C2CC2)c1,515.6070000000003,2.3600399999999997,1.0,6.0,6.0,88.18,5.0,36.0,0.4230769230769231,1.2919639605229118,7.775141226269174
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(OC)c(C2CC2)c1,516.6450000000003,1.9379999999999995,1.0,8.0,7.0,101.07000000000001,6.0,35.0,0.5,1.1294678101886775,7.775141226269174
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(OC)c1,553.6810000000003,2.843820000000001,1.0,7.0,8.0,97.41000000000001,6.0,39.0,0.4827586206896552,1.1318539479503247,7.564492485671286
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(OC)c1,527.6280000000003,1.6088,1.0,9.0,6.0,113.96000000000001,6.0,36.0,0.375,1.1704682600187728,7.564492485671286
CCc1cccc(C(CNC)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2ccc4c(c2)OCCO4)C3)c1,527.6280000000003,1.6088,1.0,9.0,6.0,113.96000000000001,6.0,36.0,0.375,1.1704682600187728,7.4478450789031445
CCc1cccc(C(CNC)C(=O)N2CC3=C(C2)CN(S(=O)(=O)c2ccc4c(c2)OCCO4)C3)c1,509.5880000000003,1.2518,1.0,8.0,6.0,105.48,6.0,36.0,0.36,1.1704682600187728,7.4478450789031445
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(C2CC2)c1,509.5880000000003,1.2518,1.0,8.0,6.0,105.48,6.0,36.0,0.36,1.1704682600187728,7.797051184918579
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(C2CC2)c1,541.6550000000002,1.91722,1.0,9.0,6.0,113.96000000000001,6.0,37.0,0.4,1.1765587771155346,7.797051184918579
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(OC2CC2)c1,541.6550000000002,1.91722,1.0,9.0,6.0,113.96000000000001,6.0,37.0,0.4,1.1765587771155346,7.522221785604922
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(OC2CC2)c1,523.6150000000004,1.5602200000000002,1.0,8.0,6.0,105.48,6.0,37.0,0.38461538461538464,1.1761163370127234,7.522221785604922
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)cc(Cl)c1,523.6150000000004,1.5602200000000002,1.0,8.0,6.0,105.48,6.0,37.0,0.38461538461538464,1.1761163370127234,7.448015111255333
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)cc(Cl)c1,597.7190000000002,1.9156000000000004,1.0,9.0,7.0,121.38,6.0,41.0,0.39285714285714285,1.1833152032924728,7.448015111255333
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)cc(OC)c1,597.7190000000002,1.9156000000000004,1.0,9.0,7.0,121.38,6.0,41.0,0.39285714285714285,1.1833152032924728,7.370745285759434
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)cc(OC)c1,524.6030000000003,0.9552200000000006,1.0,9.0,6.0,118.37,6.0,37.0,0.4,1.1761163370127234,7.370745285759434
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2cccnc12,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.3007465107216638,7.6783117871263356
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2cccnc12,552.0240000000002,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.3007465107216638,7.6783117871263356
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)ccc1F,524.5990000000003,2.05372,1.0,8.0,6.0,114.21000000000001,6.0,37.0,0.38461538461538464,1.1761163370127234,7.811526411915136
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)ccc1F,524.5990000000003,2.05372,1.0,8.0,6.0,114.21000000000001,6.0,37.0,0.38461538461538464,1.1761163370127234,7.811526411915136
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)ccc1F,558.6570000000002,2.661320000000001,1.0,8.0,6.0,101.07000000000001,6.0,38.0,0.38461538461538464,1.1845483391680405,7.6649717461291695
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)ccc1F,558.6570000000002,2.661320000000001,1.0,8.0,6.0,101.07000000000001,6.0,38.0,0.38461538461538464,1.1845483391680405,7.6649717461291695
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(F)cc(Cl)c1,535.5690000000003,1.8908999999999994,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2908561021496416,7.347104517894253
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(F)cc(Cl)c1,535.5690000000003,1.8908999999999994,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2908561021496416,7.347104517894253
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c(Cl)c1,539.9880000000003,2.5357000000000003,1.0,6.0,6.0,88.18,5.0,36.0,0.375,1.2865983691218108,7.884211408153528
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c(Cl)c1,539.9880000000003,2.5357000000000003,1.0,6.0,6.0,88.18,5.0,36.0,0.375,1.2865983691218108,7.884211408153528
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(Cl)c1F,570.6930000000002,2.530820000000001,1.0,9.0,7.0,110.30000000000001,6.0,39.0,0.4074074074074074,1.1946604522748983,7.866433526541906
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc(Cl)c1F,570.6930000000002,2.530820000000001,1.0,9.0,7.0,110.30000000000001,6.0,39.0,0.4074074074074074,1.1946604522748983,7.866433526541906
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)ccc1OC,545.6080000000002,2.7597000000000005,1.0,6.0,7.0,88.18,6.0,38.0,0.4444444444444444,1.1593772249400618,7.580549682188524
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)ccc1OC,545.6080000000002,2.7597000000000005,1.0,6.0,7.0,88.18,6.0,38.0,0.4444444444444444,1.1593772249400618,7.580549644411952
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(OC2CC2)c(Cl)c1,552.0240000000003,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2862201610760964,7.647139617359639
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(OC2CC2)c(Cl)c1,552.0240000000003,2.4052000000000007,1.0,7.0,7.0,97.41000000000001,5.0,37.0,0.4,1.2862201610760964,7.647139617359639
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c(Cl)c1OC,517.5790000000004,1.7518,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2879933055477903,8.076995003257645
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c(Cl)c1OC,517.5790000000004,1.7518,1.0,7.0,7.0,97.41000000000001,5.0,36.0,0.4,1.2879933055477903,8.076995003257645
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(F)c(OC)c1,535.5690000000003,2.2055,1.0,7.0,8.0,97.41000000000001,5.0,37.0,0.4,1.2632251227228268,7.51927309747286
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(F)c(OC)c1,535.5690000000003,2.2055,1.0,7.0,8.0,97.41000000000001,5.0,37.0,0.4,1.2632251227228268,7.51927309747286
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(F)cc1OC,519.5700000000003,2.5417000000000005,1.0,6.0,7.0,88.18,5.0,36.0,0.4,1.2743029453327395,7.853241569708387
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(F)cc1OC,519.5700000000003,2.5417000000000005,1.0,6.0,7.0,88.18,5.0,36.0,0.4,1.2743029453327395,7.853241569708387
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(OC)cc1F,537.5600000000003,2.6229000000000013,1.0,6.0,6.0,88.18,5.0,37.0,0.4,1.2797173896081693,7.844166277071128
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(OC)cc1F,537.5600000000003,2.6229000000000013,1.0,6.0,6.0,88.18,5.0,37.0,0.4,1.2797173896081693,7.844166277071128
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(C)cc1OC,529.5900000000004,2.7978200000000006,1.0,8.0,7.0,99.10000000000001,5.0,37.0,0.34615384615384615,1.3772762350721084,7.869893256144841
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(C)cc1OC,529.5900000000004,2.7978200000000006,1.0,8.0,7.0,99.10000000000001,5.0,37.0,0.34615384615384615,1.3772762350721084,7.869893256144841
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(OC)cc1C,504.00800000000027,2.2575000000000003,1.0,6.0,6.0,88.18,5.0,34.0,0.375,1.274328044463025,7.667233807282032
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(OC)cc1C,504.00800000000027,2.2575000000000003,1.0,6.0,6.0,88.18,5.0,34.0,0.375,1.274328044463025,7.667233807282032
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(F)cc1C,521.9980000000003,2.3387000000000002,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.3015701838736156,7.965637374363802
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(C)c(F)cc1C,521.9980000000003,2.3387000000000002,1.0,6.0,6.0,88.18,5.0,35.0,0.375,1.3015701838736156,7.965637374363802
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1csc(C2CC2)n1,518.0350000000003,2.6476000000000006,1.0,6.0,7.0,88.18,5.0,35.0,0.4,1.2720751356433995,6.996538783457862
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(C)c(OC2CCC2)c1,518.0350000000003,2.6476000000000006,1.0,6.0,7.0,88.18,5.0,35.0,0.4,1.2720751356433995,7.4089468445575655
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2nsnc12,475.61100000000044,2.016799999999999,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.24046104106224,7.709989785196921
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2nsnc12,523.6150000000004,1.5602200000000002,1.0,8.0,6.0,105.48,6.0,37.0,0.38461538461538464,1.1806992524757187,7.709989785196921
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2ccnn12,552.4800000000004,3.301000000000002,1.0,6.0,7.0,88.18,5.0,36.0,0.4,1.2816958039528485,7.400929333722934
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2ccnn12,552.4800000000004,3.301000000000002,1.0,6.0,7.0,88.18,5.0,36.0,0.4,1.2816958039528485,7.400929333722934
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(C)c2nsnc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,7.566353888497708
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(C)c2nsnc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,7.566353888497708
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccn2cc(C)nc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,7.164425560915179
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccn2cc(C)nc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,7.164425560915179
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2sc(C(=O)N(C)C)nc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,6.818834380106074
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2sc(C(=O)N(C)C)nc12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,6.818834380106074
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2nc(C)nn12,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,6.957074573422093
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(F)cc1OC,475.6110000000004,1.8726999999999996,1.0,6.0,6.0,88.18,5.0,33.0,0.625,1.251204706477979,7.788198774058239
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cc(Cl)c(F)cc1OC,469.5630000000003,1.6040999999999999,1.0,6.0,6.0,88.18,5.0,33.0,0.375,1.270622532854791,7.788198774058239
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2oc(C)nc12,497.5730000000003,1.2799,1.0,7.0,4.0,99.62,6.0,35.0,0.4,1.1357441639412225,7.81052533274762
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1cccc2oc(C)nc12,497.5730000000003,1.2799,1.0,7.0,4.0,99.62,6.0,35.0,0.4,1.1357441639412225,7.81052533274762
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c2sc(C)nc12,540.6670000000003,2.522220000000001,1.0,8.0,6.0,101.07000000000001,6.0,37.0,0.38461538461538464,1.1761163370127234,7.741733363397121
CNCC(C(=O)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2)c1ccc(F)c2sc(C)nc12,540.6670000000003,2.522220000000001,1.0,8.0,6.0,101.07000000000001,6.0,37.0,0.38461538461538464,1.1761163370127234,7.741733363397121
